instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,279,123,277,277000000,123,277,277000000,0,0,0,0,10,0,0,0,-1,-1,-1,-1,-1,35,18,35,129206,9,30,2,1156,1065,77,9883,5731,0,348,141,60,0,0,0,275.932,848,236,8.13518,22,0,0,286.611,286.628,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,0.295,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1080,2469.0,2469000000,399,1079,668,247,0.1847,6357,1174,2701,2701000000,1080,2469,2469000000,0,0,0,0,141,0,0,0,-1,-1,-1,-1,-1,363,272,363,3309191,1521,173,583,22615,21589,13515,285217,136578,348,3767,1374,706,0,0,0,6318.3,8926,2483,142.863,198,1,0,6426.47,6426.5,c7fbe8427052eb9584954e42f2b33956c4741ae392e379813e3ca0dfe65a0c17,6.442,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,928,2095.0,2095000000,402,807,602,234,0.2166,583,1464,3211,3211000000,928,2095,2095000000,0,0,0,0,150,0,0,0,-1,-1,-1,-1,-1,356,479,356,17048,0,0,0,9179,8467,4564,105940,49628,2,3080,1831,920,0,0,0,522.115,11390,3881,76.8107,207,136,0,649.787,649.81,bec4f38bc67bbb8867fefc445ec540b73e04856c74dc8f1fc409d45db6e617b2,0.663,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,499,919,2091,2091000000,829,1889,1889000000,0,0,0,0,93,0,0,0,-1,-1,-1,-1,-1,291,189,291,35671,0,0,0,13359,12607,7835,181449,78732,58,2584,1015,546,0,0,0,470.201,6548,1893,78.3755,108,4,0,551.35,551.372,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,0.564,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1400,1064,2197,2197000000,622,1221,1221000000,0,0,0,0,38,0,0,0,-1,-1,-1,-1,-1,146,355,146,574050,0,0,145,5246,4533,2251,38850,14434,6,7323,1302,521,0,0,0,1344.14,10454,3154,107.973,54,1,7,1444.47,1444.49,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,1.456,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,779,1593.0,1593000000,263,677,506,198,0.1688,3513,3847,7341,7341000000,779,1593,1593000000,0,0,0,0,48,0,0,0,-1,-1,-1,-1,-1,321,1922,321,1191500,0,0,497,6126,4519,679,42011,20601,0,32840,5790,2326,0,0,0,3280.91,41374,12927,248.464,301,26,7,3619.85,3619.87,68a6054f916d98fb4b4492f195715d0f77a56398b64e712adbcb65eb797474b0,3.634,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2087,4651.0,4651000000,692,2084,1355,603,0.1658,1281,2236,5003,5003000000,2087,4651,4651000000,0,0,0,0,166,0,0,0,-1,-1,-1,-1,-1,649,448,649,100188,0,0,0,31588,28575,15584,156979,62042,74,12490,2730,1180,0,0,0,1207.57,16798,4679,219.136,356,4,7,1454.89,1454.92,f927f839c19505f3c3b46ad16f63eaed050006f7364452a7cdbc9d066a14dc27,1.475,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1844,3927.0,3927000000,556,1871,1090,468,0.1508,1161,2659,5691,5691000000,1844,3927,3927000000,0,0,0,0,109,0,0,0,-1,-1,-1,-1,-1,616,561,616,47604,0,0,0,25695,22433,9996,170002,74041,30,18569,3272,1271,0,0,0,1064.33,24931,6187,213.053,445,0,95,1294.16,1294.18,561631698435e1372d10c593b9b1df8072e73c8bf9e4989880d19318de19c8a9,1.313,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,35,102,214,214000000,102,214,214000000,0,0,0,0,11,0,0,0,-1,-1,-1,-1,-1,30,0,30,37672,0,0,1,221,192,0,109,48,0,72,74,29,0,0,0,33.7078,340,170,1.86637,9,5,0,41.2117,41.2281,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,0.049,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,1,0,1,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453726,0,0,0.00135,0,0,0,0.503756,0.51727,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,45,91.0,91000000,11,49,22,3,0.1222,8,45,91,91000000,45,91,91000000,0,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,33,29,11,0,0,0,6.97518,164,82,2.68894,2,5,0,12.1884,12.2058,7efb483bf73f6fc42cc3c7e0ed0709363f5bcadbf96887fe5a52d2b799f313af,0.02,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,235,495.0,495000000,68,236,136,22,0.1447,41,235,495,495000000,235,495,495000000,0,0,0,0,23,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,166,171,68,0,0,0,33.6858,778,389,7.9658,18,13,0,60.5752,60.5938,1295df649cde143bb17192f4bf015ad2053b48cac8f0f70fed6e07c29a6f9dfa,0.07,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.816,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.628,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
