instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,301,171,379,379000000,161,351,351000000,1,0,0,9203,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,388,3857,388,142526,0,0,0,4324,3513,240,50080,22703,8,6176,31.4239,24704,124955,TASKBR_VACANCY_V1,8435,4420,8435,26521,36528,72.6046,86,79493,34245,40883,40883,128851,126324,67057,67057,67057,0,0,0,21,0,0,0,67057,67179,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.05,19.8237,56.3467,16.6006,28.7923,17233,396,19636,0,4830,36051,0,34245,4061,0,10962,0,3123.05,188058,55767,665.554,8289,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9004.77,9004.82,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.026,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1189,739,1690,1690000000,691,1562,1562000000,1,0,0,4678,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,563,2424,563,701946,0,0,10,23871,22209,11086,542564,233897,364,35295,143.421,141180,536477,TASKBR_VACANCY_V1,20686,9757,20686,108018,213861,50.5085,90,79315,26043,26933,26933,114683,113345,67133,67133,67133,0,0,0,71,0,0,0,67133,67139,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,126.657,27.1183,86.7382,18.3484,47.3245,10361,271,11994,0,2742,24189,0,26043,1894,0,6520,0,4761.63,119276,35686,1320.95,6853,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8865.74,8865.8,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.888,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,918,2051.0,2051000000,327,929,548,205,0.1781,749,1211,2713,2713000000,918,2051,2051000000,1,0,0,5228,27,81,0,0,SEARCH_CUTOFF,139,0,0,0,-1,-1,-1,-1,-1,730,2445,730,35661,0,0,0,28149,26116,13447,479365,197598,226,19910,90.6578,79640,261568,TASKBR_VACANCY_V1,15414,9393,15414,52761,204056,25.8561,218,73670,29564,31896,31896,112422,111215,62007,62007,62007,0,0,0,99,0,0,0,62007,62010,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,117.404,24.9261,68.1893,17.2515,31.9642,12718,310,14181,0,3251,28643,0,29564,2077,0,8236,0,3997.73,141168,42082,1071.92,7412,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8919.72,8919.82,f92e78dce5e5c651a39fb2fc12594d070e20c9d7ac90d2876ae3d0dd1239996e,8.944,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,667,1163,2490,2490000000,875,1944,1944000000,1,1,1,7,46,138,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,654,124,654,44079,0,0,0,27696,25831,11573,588383,246742,209,24790,103.692,99160,307720,TASKBR_VACANCY_V1,4440,3642,4440,15714,84680,18.5569,142,6239,2006,2414,2414,10021,9748,5435,5435,5435,0,0,0,81,0,0,0,5435,5452,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.8432,2.73353,7.30991,1.41728,3.83661,882,117,1181,0,201,2211,0,2006,873,0,0,0,1156.45,20165,4131,159.194,195,7,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.95,1352.03,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.365,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,465,997.0,997000000,128,539,248,76,0.1376,1589,1588,3146,3146000000,465,997,997000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,118,1,1,1,1771,1118,997,558,465,281,473,281,610408,0,0,5,3441,2210,400,33086,11169,0,55443,202.817,221772,181435,TASKBR_VACANCY_V1,4668,1423,4668,9247,14368,64.3583,0,14880,3256,3166,3166,19816,19252,13838,13838,13838,0,0,0,6,0,0,0,13838,13852,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.6581,3.8584,20.9533,4.9302,14.7355,1407,59,1503,0,179,2985,0,3256,782,0,0,0,1630.1,21411,5539,93.6015,131,9,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1799.14,1799.22,2399afb00f449da9f510ecbe63afc6d04dd94bf3f07c24e5525eedd582ef2a7e,1.81,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1284,1290,2648,2648000000,407,810,810000000,1,0,0,3772,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,664,4497,664,340574,0,0,5,9290,5909,216,77522,29550,0,35901,146.776,143604,175323,TASKBR_VACANCY_V1,26124,5189,26124,64373,79513,80.9591,307,183166,31693,36365,36365,231175,228112,161400,161400,161400,0,0,0,9,0,0,0,161400,161405,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,271.183,39.1552,214.32,50.6906,147.248,16234,514,18961,0,4829,31534,0,31693,721,0,6783,0,4892.96,167928,49789,932.269,5565,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8926.33,8926.39,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,8.947,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1389,2970.0,2970000000,341,1726,644,247,0.1228,793,2037,4426,4426000000,1389,2970,2970000000,1,0,0,5106,15,45,0,0,SEARCH_CUTOFF,379,0,0,0,-1,-1,-1,-1,-1,1213,6667,1213,112037,0,0,0,16712,11431,3484,279005,99360,7,61366,253.424,245464,192645,TASKBR_VACANCY_V1,32430,10451,32430,50294,89810,56.0004,701,155857,34669,40493,40493,202342,197184,132520,132520,132520,0,0,0,22,0,0,0,132520,132528,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,232.283,30.0847,159.3,37.6764,100.452,16241,809,20242,0,4603,35888,0,34669,1560,0,7707,0,4368.03,177080,53187,711.488,5575,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9014.85,9014.94,4c26ac37400eb863a89a75e0bb9619a6e827fb844f29d320f53b5f16fca072cb,9.041,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1160,2447.0,2447000000,268,1461,516,177,0.1155,810,1565,3295,3295000000,1160,2447,2447000000,1,0,0,4405,86,258,0,0,SEARCH_CUTOFF,192,0,0,0,-1,-1,-1,-1,-1,972,4256,972,66034,0,0,0,29840,23329,5913,299504,88410,87,36436,153.995,145744,215635,TASKBR_VACANCY_V1,47636,13002,47636,135869,213558,63.6216,460,186228,27523,27845,27845,219936,217600,156329,156329,156329,0,0,0,28,0,0,0,156329,156332,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,293.445,49.7751,270.046,65.4442,195.229,10194,579,13036,0,3208,24635,0,27523,977,0,6426,0,5112.51,116286,35341,1231.09,5266,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8886.25,8886.34,0ee0f058ae05ba7daad86c1a3f5c8e59b9dab8f3755d4a91f81f57b12217a1ea,8.91,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,14,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,22,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,3.00515,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.280951,0.05131,0.125314,0.043274,0.037813,27,7,23,0,9,94,0,62,32,0,0,0,17.3555,322,159,1.24343,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.2815,25.3063,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.033,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.094325,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693338,0,0,0.002094,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949677,0.966627,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
