instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,304,171,379,379000000,161,351,351000000,1,0,0,9214,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,351,3867,351,142275,0,0,0,4105,3364,240,49660,22439,8,6128,30.6953,24512,124354,TASKBR_VACANCY_V1,8378,4493,8378,26373,36277,72.699,49,78991,33904,40672,40672,128290,125590,66558,66558,66558,0,0,0,28,0,0,0,66558,66680,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.024,20.473,56.6195,16.5009,29.4835,17147,400,19533,0,4834,35836,0,33904,4280,0,10886,0,3127.41,188464,55768,670.185,8045,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8996.96,8997.01,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.018,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1204,739,1690,1690000000,691,1562,1562000000,1,0,0,4709,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,546,2385,546,701247,0,0,10,23192,21581,10914,532385,230955,367,35278,143.718,141112,529949,TASKBR_VACANCY_V1,20294,9549,20294,105702,210034,50.3261,73,79372,25966,26958,26958,114516,113207,66863,66863,66863,0,0,0,71,0,0,0,66863,66869,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,126.392,26.3443,86.8537,18.0903,46.3856,10375,278,11962,0,2816,24140,0,25966,1876,0,6700,0,4723.16,118370,35467,1300.74,6755,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8873.43,8873.49,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.895,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,918,2051.0,2051000000,327,929,548,205,0.1781,686,1211,2713,2713000000,918,2051,2051000000,1,0,0,5301,27,81,0,0,SEARCH_CUTOFF,139,0,0,0,-1,-1,-1,-1,-1,693,2491,693,34576,0,0,0,27328,25386,13128,461689,189710,222,19873,87.1004,79492,251036,TASKBR_VACANCY_V1,15460,9375,15460,53086,204545,25.9532,181,74416,29909,32166,32166,113538,112312,62610,62610,62610,0,0,0,99,0,0,0,62610,62613,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,117.395,25.2026,68.8906,17.1969,32.1058,12836,312,14289,0,3303,28861,0,29909,2101,0,8328,0,3941.72,142356,42430,1073.89,7543,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8921.03,8921.1,f92e78dce5e5c651a39fb2fc12594d070e20c9d7ac90d2876ae3d0dd1239996e,8.946,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,669,1163,2490,2490000000,875,1944,1944000000,1,1,1,7,46,138,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,652,126,652,43940,0,0,0,27599,25740,11534,586489,246004,209,24788,105.029,99152,306726,TASKBR_VACANCY_V1,4440,3642,4440,15714,84680,18.5569,140,6239,2006,2414,2414,10021,9748,5435,5435,5435,0,0,0,81,0,0,0,5435,5452,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.7456,2.72747,7.31707,1.45656,3.83969,882,117,1181,0,201,2211,0,2006,873,0,0,0,1159.22,20165,4131,158.767,195,7,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.37,1350.46,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.364,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,465,997.0,997000000,128,539,248,76,0.1376,1653,1588,3146,3146000000,465,997,997000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,118,1,1,1,1836,1118,997,558,465,285,469,285,625663,0,0,5,3503,2247,404,33819,11354,0,55447,211.478,221788,181946,TASKBR_VACANCY_V1,4668,1423,4668,9247,14368,64.3583,0,14880,3256,3166,3166,19816,19252,13838,13838,13838,0,0,0,6,0,0,0,13838,13852,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.3352,3.97644,21.0586,4.94318,14.8623,1407,59,1503,0,179,2985,0,3256,782,0,0,0,1694.15,21411,5539,94.4652,131,9,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863.84,1863.9,2399afb00f449da9f510ecbe63afc6d04dd94bf3f07c24e5525eedd582ef2a7e,1.875,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,539,1115.0,1115000000,144,588,284,85,0.1336,2063,1822,3721,3721000000,539,1115,1115000000,1,0,0,3912,1,3,0,0,SEARCH_CUTOFF,93,1,0,0,-1,1115,-1,539,-1,536,3868,536,591400,0,0,31,6134,3322,679,64992,24753,0,51056,198.469,204224,220023,TASKBR_VACANCY_V1,30984,5123,30984,47754,60883,78.4357,98,204272,31894,32209,32209,240327,237418,176392,176392,176392,0,0,0,6,0,0,0,176392,176466,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,295.735,48.091,278.52,70.9951,202.561,15116,521,17195,0,4424,27783,0,31894,1329,0,6399,0,5001.7,149334,44233,807.038,5923,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8866.72,8866.8,02344cc62d4711400a86f9779b83f6c356116bea9268fac4e66c3a6e27489bed,8.887,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1389,2970.0,2970000000,341,1726,644,247,0.1228,783,2037,4426,4426000000,1389,2970,2970000000,1,0,0,4375,15,45,0,0,SEARCH_CUTOFF,379,0,0,0,-1,-1,-1,-1,-1,1106,5665,1106,93574,0,0,0,15212,10616,3937,229141,77309,3,55277,228.636,221108,141404,TASKBR_VACANCY_V1,31504,14598,31504,45475,158415,28.7062,594,130190,36800,38461,38461,172308,168932,110773,110773,110773,0,0,0,49,0,0,0,110773,110781,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,197.188,29.2699,131.589,30.5638,74.2008,15031,768,18269,0,4022,34437,0,36800,1540,0,7698,0,4266.74,166325,50030,914.725,8470,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9021.11,9021.2,4c26ac37400eb863a89a75e0bb9619a6e827fb844f29d320f53b5f16fca072cb,9.048,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1160,2447.0,2447000000,268,1461,516,177,0.1155,810,1565,3295,3295000000,1160,2447,2447000000,1,0,0,4106,86,258,0,0,SEARCH_CUTOFF,192,0,0,0,-1,-1,-1,-1,-1,805,4059,805,57886,0,0,0,22664,16970,4177,270065,75235,86,34082,143.437,136328,179685,TASKBR_VACANCY_V1,40025,10940,40025,86116,159979,53.8296,293,218785,30439,31432,31432,257344,254819,186993,186993,186993,0,0,0,55,0,0,0,186993,186996,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,330.669,56.4576,323.988,80.9348,176.576,12258,475,14785,0,3800,27630,0,30439,1117,0,6576,0,4974.59,136431,41088,1161.87,6280,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8919.9,8919.97,0ee0f058ae05ba7daad86c1a3f5c8e59b9dab8f3755d4a91f81f57b12217a1ea,8.947,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,14,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,22,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,3.02885,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.283021,0.051614,0.129377,0.042342,0.035665,27,7,23,0,9,94,0,62,32,0,0,0,17.4539,322,159,1.21166,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.3459,25.367,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.033,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.095308,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537119,0,0,0.001978,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84562,0.867252,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009,ok,
