instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier_brd,1,207,345.0,345000000,40,191,80,6,0.0966,122,207,345,345000000,207,345,345000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163377,0,0,0,0,0,0,43.3732,43.7005,29,29,28,47,0.464952,28,47,3,7,40,47,0.928789,0.031428,0,3,0,65,65,0,47,47,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,1,47,16.7555,289,0,0.094596,2.10618,242,386000000,35,111,1,SOLVED,122,122.674,cdf1324eefbdcceed12bf9677a2bd4c00fb6842b031a3c8287c5c6846a381a0c,0.133,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier_brd,1,711,1240.0,1240000000,167,603,334,91,0.1174,208,711,1240,1240000000,711,1240,1240000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292097,0,0,0,0,0,0,42.3514,100.013,86,86,85,167,0.940892,85,167,3,31,136,137,1.66361,0.055399,0,3,0,205,205,0,137,137,"1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,1,137,29.531,848,0,0.153265,3.90935,711,1240000000,0,192,1,SOLVED,208,208.41,103b251ba8b7406b40813007f498b508d7075ed21681f64fcc49a5c54dcf214d,0.22,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.546393,8871.77,47,383163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.912,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier_brd,1,1741,3189.0,3189000000,470,1481,940,391,0.135,545,1741,3189,3189000000,1741,3189,3189000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,5,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.747368,0,0,0,0,0,0,0.72307,382.612,190,190,189,470,2.25029,189,470,3,172,298,418,5.00187,0.170587,0,3,0,608,608,0,418,418,"2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1",1,7,418,70.8766,2159,0,0.397885,10.0395,1741,3189000000,0,506,1,SOLVED,545,545.687,5b7a0c03973e42ef301dd9b188414aa768cbc6420121f21ea339c4b55cb35c8e,0.565,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier_brd,1,534,919.0,919000000,116,491,232,65,0.1086,91,534,919,919000000,534,919,919000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,5,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21193,0,0,0,0,0,0,25.981,17.631,54,54,53,116,0.575686,53,116,6,36,80,101,1.86248,0.056211,0,6,0,141,141,0,101,101,"1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,10,101,21.6117,635,0,0.136017,2.78106,534,919000000,0,80,1,SOLVED,91,91.8307,66a2b880591b4e61912ebf168095b7ecbd22f75a4e809bc9bf82dc1f2fb29071,0.102,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier_brd,1,643,1208.0,1208000000,153,655,306,96,0.119,112,643,1208,1208000000,643,1208,1208000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274477,0,0,0,0,0,0,25.8843,26.4187,52,54,51,153,0.621089,51,153,7,59,94,139,2.89059,0.086414,0,7,0,198,198,0,139,139,"1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,14,139,27.1826,782,0,0.172455,3.30856,643,1208000000,0,99,1,SOLVED,112,112.526,380fd8744c6ba2d01d66e5cf37176ebc2b80e3d94d9313bf9a4b19d10456c3fb,0.124,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier_brd,1,1718,3172.0,3172000000,387,1748,774,312,0.1126,254,1718,3172,3172000000,1718,3172,3172000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,13,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707458,0,0,0,0,0,0,0.522539,99.4837,139,338,131,387,1.74038,131,387,6,124,263,347,6.76064,0.208961,0,6,0,516,516,0,347,347,"1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1",1,40,347,67.3704,2065,0,0.364328,9.2699,1718,3172000000,0,218,1,SOLVED,254,254.763,0982398431de23049d7760ff4ebef8d3cf1768ad14f299947fd43bbc54e6eb60,0.272,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier_brd,1,1437,2527.0,2527000000,317,1359,634,238,0.1103,261,1437,2527,2527000000,1437,2527,2527000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,7,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573132,0,0,0,0,0,0,0.320817,133.398,163,3260,144,317,1.63879,144,317,7,100,217,287,4.59492,0.142368,0,7,0,385,385,0,287,287,"1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,23,287,56.094,1724,0,0.303533,7.62652,1437,2527000000,0,231,1,SOLVED,261,261.818,9eb71c2a86584839de6321180d3a832fbf51f44220df6fc395d7ddbec7983acd,0.28,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier_brd,1,142,166.0,166000000,28,58,56,9,0.0986,19,142,166,166000000,142,166,166000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046619,0,0,0,0,0,0,4.02859,2.20145,32,32,31,31,0.28771,31,31,1,5,26,31,0.218854,0.006155,0,1,0,31,31,0,31,31,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,31,5.82856,188,0,0.025805,0.885296,157,183000000,15,15,1,SOLVED,19,19.6705,14556ad5e7d4ae1661bd6431264e7285d7cc64649a1bb2a3f69c08d83dc809f5,0.027,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier_brd,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,-1,1,SOLVED,0,0.009392,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
