instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,749,1111.0,101,714,226,75,0.0674,4996,92,1,1,0,7126.43,1111,1200,749,764,2752,0,1561.57,761.062,283168,0,0,0,0,86,7375.27,7375.3,c344a47d790a779ffb988d35193352b70bcf437990a5f5ec234816fd0b76d5f8,7.396,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1376,2203.0,246,1400,398,139,0.0894,4547,306,1,0,0,-1,2203,-1,1376,-1,5250,0,1327.93,2256.47,950786,0,0,0,0,259723,9182.65,9182.69,d3432cf31a14eeae7fed839f326cc4e279e2a55c22f443b1fe77555ab5e8196e,9.216,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1704,2670.0,351,1630,474,177,0.103,4211,328,0,0,0,-1,-1,-1,-1,-1,0,0,27.6385,1066.01,535237,0,0,0,0,35109,5342.57,5342.6,b6eb508265d5e24e7d81134ccfa87eadab874a98b6054592a5fa8d93024db24b,5.373,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2394,3940.0,509,2410,698,276,0.1063,5142,495,0,0,0,-1,-1,-1,-1,-1,0,0,33.7821,1301.07,563510,0,0,0,0,249019,6471.21,6471.23,1dbb3da90475f08c828560e895452dd6429cc24017e985f2c43410f1348457d3,6.508,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1270,1999.0,299,1153,377,131,0.1177,1999,239,1,1,0,4351.52,1999,3209,1270,1984,2919,0,636.216,1005.08,533638,0,0,0,0,43003,4915.31,4915.34,774b5b57f044f43df2e4b671a102a26922a13ee6ecaad8187734227fdaf61c2c,4.935,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1527,2452.0,332,1476,484,195,0.1087,3667,342,1,1,0,5259.33,2452,2757,1527,1683,7765,0,1148.74,1054.49,342937,0,0,0,0,31084,5529.27,5529.31,a893a1e6a821c49419ca89f0af603f9cf76d8816db9f6242d70eeced0e624280,5.55,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5265,8850.0,1773,4654,1410,633,0.1684,7440,1461,0,0,0,-1,-1,-1,-1,-1,0,0,49.5759,2642.53,968895,0,0,0,0,274989,9389.52,9389.54,4dda7beeaa8a78979bd9e0c37453b189818fde53115957e32c88a3369f3bc432,9.454,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,3935,6608.0,1051,3872,988,414,0.1335,4389,1010,0,0,0,-1,-1,-1,-1,-1,0,0,30.2528,1389.69,612403,0,0,0,0,17006,5624.78,5624.8,ebc1d898c852050d54e3104b102a5439216b5437d62c099ca5cfcdccfbb8f3a9,5.668,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,79,146.0,25,61,38,6,0.1582,226,10,1,1,1,335.185,173,146,96,79,235,0,23.8603,49.1853,10203,0,0,0,0,0,345.133,345.159,403b91bdcc764f616caa11f569489c7b39748a4488a5bae679099a960f04129b,0.351,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.161744,0,0,1,1,0,0,0.071002,0.009106,0,0,0,0,0,0,0.216008,0.239617,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
