instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,846,1276.0,123,836,228,74,0.0727,3495,112,1,1,0,6815.71,1276,2114,846,1384,2945,0,1068.67,961.392,0,0,0,0,0,6948,7504.23,7504.26,bdc545a1e7c03f90871db4e3078ac94b51e2efc5a98ac83f6dd072998ae22016,7.524,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1717,2736.0,356,1622,560,218,0.1037,7182,332,1,0,0,-1,2736,-1,1717,-1,9314,0,2049.6,2041.32,0,0,0,0,0,52454,8534.09,8534.13,036d1f999cc06f0d9611ddd79665b6e81bf7999abd2df586faff5b53d0a69b75,8.566,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,3341,5974.0,1037,3144,994,430,0.1552,7442,994,0,0,0,-1,-1,-1,-1,-1,0,0,47.8198,2351.37,0,0,0,0,0,231905,9382.22,9382.24,19de2418cd8cb605a8d62563ad5499c0e80ce1e8b2de036862a05c771798fbf6,9.431,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.887,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1685,2630.0,403,1504,522,194,0.1196,2653,287,1,1,0,6766.42,2630,5689,1685,3184,2606,0,832.181,2113.22,0,0,0,0,0,195287,7649.84,7649.87,8a926869234231c754af6e50c3bded065da1c6b1fc9668005bd03ad9f081f965,7.677,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1297,2071.0,326,1179,404,150,0.1257,1955,285,1,1,0,3145.45,2071,2622,1297,1534,3775,0,596.145,793.186,0,0,0,0,0,4865,3352.07,3352.11,34b44d709dd9286beff4bde8b3e92e2b0b09ba8f504e10d893afba4029d2ccb8,3.369,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.884,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.932,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,104,174.0,21,95,40,7,0.101,171,9,1,1,0,283.268,174,174,104,101,206,0,17.8546,45.4713,0,0,0,0,129,0,295.492,295.52,cdf78c17cd6b35b4ef720c6a499b2ed2f1601dcbdf8a9d252f0adac17dc75477,0.301,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.173092,0,0,1,1,0,0,0.07912,0.011588,0,0,0,0,0,0,0.241554,0.262251,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,125,195.0,27,117,38,10,0.108,876,14,0,0,0,-1,-1,-1,-1,-1,0,0,3.95852,95.937,0,0,0,0,236,0,1010.49,1010.51,43c91a204737ce56a445cc635e989f9298791b55501c1590a2baee845ff10b27,1.019,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,347,619.0,112,294,150,35,0.1614,665,53,0,0,0,-1,-1,-1,-1,-1,0,0,3.44506,182.416,0,0,0,0,243,0,771.598,771.623,61290720aa5fdb3ffa0c01ada61095c081909d3bbb70775e85d0dd895b8af402,0.781,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.649,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.69,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.106,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.215,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.731,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.696,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.217,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.22,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.746,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
