instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,281,123,277,277000000,123,277,277000000,1,0,0,6205,10,1,1,0,7683,277,277,123,123,125,2379,125,130655,9,30,2,3013,2656,686,40736,23559,0,116472,32557,2300,0,9483,0,2560.46,106038,34991,551.583,7273,0,0,8143.47,8143.5,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.163,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,942,2137.0,2137000000,314,960,597,212,0.1667,6546,1174,2701,2701000000,942,2137,2137000000,1,1,1,820,76,1,1,1,7693,2469,2137,1080,942,647,740,647,3333543,1521,173,583,37861,36120,22536,476273,227093,574,9437,5149,1455,0,704,0,7158.97,14563,5670,253.484,1073,256,0,7742.38,7742.41,c954ed031097660672e3ffa7ec02252bc71508842700f9ad1e784beaa2226f1e,7.757,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,726,1696.0,1696000000,314,651,477,173,0.2163,596,1464,3211,3211000000,726,1696,1696000000,1,1,1,6676,106,0,0,0,-1,-1,-1,-1,-1,643,2817,643,30298,0,0,0,17426,16039,8338,175733,83254,6,41163,33680,2776,0,9774,0,2766.33,73075,35014,516.873,8484,2647,7,8207.14,8207.19,d04de990cbe079ce3001547bf3f87f117c7b4259de655a4b2c9c27846f718c3d,8.24,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,500,919,2091,2091000000,829,1889,1889000000,1,0,0,3638,93,0,0,0,-1,-1,-1,-1,-1,626,2040,626,75389,0,0,0,34185,32552,22350,379709,164273,181,54523,20864,2258,0,5591,0,4358.2,60994,20397,2058.65,4875,4,0,7982.04,7982.07,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,8.003,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1401,1064,2197,2197000000,622,1221,1221000000,1,0,0,3686,38,1,1,0,7672,1221,1221,622,622,413,2533,413,585783,0,0,145,15797,13846,7269,80965,26737,30,115359,26230,1043,0,6704,0,4243.83,74142,25053,1348.31,6703,1,7,8027.24,8027.27,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,8.048,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,484,1063.0,1063000000,153,508,292,89,0.1581,3509,3847,7341,7341000000,484,1063,1063000000,1,1,1,4942,44,1,1,1,7702,1593,1090,779,499,546,4129,546,1197368,0,0,497,11579,9165,1306,67830,30454,2,58436,25220,2938,0,5975,0,4733.89,64133,27311,624.515,5409,1505,12,7954.72,7954.75,ed41a7ae6931aa406f0cb79851c72fecd50610e52a8c3c1317735064ea8b563c,7.972,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2087,4651.0,4651000000,692,2084,1355,603,0.1658,1234,2236,5003,5003000000,2087,4651,4651000000,1,0,0,3470,166,0,0,0,-1,-1,-1,-1,-1,1292,1818,1292,200949,0,0,0,65204,59028,31250,325349,131507,125,133219,22485,2356,0,5208,0,4839.72,63928,20959,1817.05,5948,4,8,7971.95,7972.04,f927f839c19505f3c3b46ad16f63eaed050006f7364452a7cdbc9d066a14dc27,8.0,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1652,3652.0,3652000000,528,1697,1039,443,0.1598,1170,2663,5769,5769000000,1652,3652,3652000000,1,1,1,7236,120,0,0,0,-1,-1,-1,-1,-1,1235,6107,1235,91085,0,0,0,46557,40774,18409,292358,125261,55,64342,34592,2514,0,8484,0,3620.32,79732,34696,720.339,8046,1538,74,8242.84,8242.91,ee5d51cb3af47121eed7065c836061f4d2c4181952599e62428e1edb137aa429,8.273,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,36,102,214,214000000,102,214,214000000,1,0,0,8055,11,1,1,0,7680,214,214,102,102,75,1747,75,38364,0,0,1,822,748,0,599,390,0,38660,35389,348,0,10729,0,2244.37,66514,33187,822.258,9397,1792,1,8125.45,8125.48,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.149,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6102,0,0,0.002315,0,0,0,0.718962,0.73543,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
