instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,846,1276.0,123,836,228,74,0.0727,3469,112,1,1,0,6779.57,1276,2114,846,1384,2945,0,1072.29,1002.4,0,0,0,0,0,6948,7412.9,7412.93,bdc545a1e7c03f90871db4e3078ac94b51e2efc5a98ac83f6dd072998ae22016,7.434,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1717,2736.0,356,1622,560,218,0.1037,7665,332,0,0,0,-1,-1,-1,-1,-1,9314,0,2066.36,2397.31,0,0,0,0,0,33487,8701.41,8701.44,036d1f999cc06f0d9611ddd79665b6e81bf7999abd2df586faff5b53d0a69b75,8.742,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.747,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.748,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1685,2630.0,403,1504,522,194,0.1196,2771,287,1,1,0,7583.5,2630,5689,1685,3184,2606,0,844.554,2950.19,0,0,0,0,0,195287,8511.77,8511.8,8a926869234231c754af6e50c3bded065da1c6b1fc9668005bd03ad9f081f965,8.541,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1297,2071.0,326,1179,404,150,0.1257,2044,285,1,1,0,3325.23,2071,2622,1297,1534,3775,0,599.518,944.552,0,0,0,0,0,4865,3542.82,3542.86,34b44d709dd9286beff4bde8b3e92e2b0b09ba8f504e10d893afba4029d2ccb8,3.56,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.561,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.44,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,104,174.0,21,95,40,7,0.101,171,9,1,1,0,281.386,174,174,104,101,206,0,18.5175,43.9416,0,0,0,0,129,0,292.88,292.905,cdf78c17cd6b35b4ef720c6a499b2ed2f1601dcbdf8a9d252f0adac17dc75477,0.299,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.143199,0,0,1,1,0,0,0.064128,0.007949,0,0,0,0,0,0,0.188841,0.209677,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,125,195.0,27,117,38,10,0.108,859,14,0,0,0,-1,-1,-1,-1,-1,0,0,4.02855,90.393,0,0,0,0,236,0,987.081,987.103,43c91a204737ce56a445cc635e989f9298791b55501c1590a2baee845ff10b27,0.996,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,347,619.0,112,294,150,35,0.1614,654,53,0,0,0,-1,-1,-1,-1,-1,0,0,3.20278,180.245,0,0,0,0,243,0,757.332,757.352,61290720aa5fdb3ffa0c01ada61095c081909d3bbb70775e85d0dd895b8af402,0.767,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.606,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.647,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.805,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
