instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,276,123,277,277000000,123,277,277000000,1,0,0,6843,18,53,0,0,SEARCH_CUTOFF,10,1,0,0,-1,277,-1,123,-1,130,2696,130,130730,9,30,2,3123,2752,691,40583,23409,0,127347,35883,42871,42871,163193,161455,109899,109899,55042,0,0,0,7,0,0,54857,55042,55046,2,48.1439,78.6898,47.7309,14.2264,19.0014,18672,161,19578,0,5788,37081,0,35883,2565,0,10347,0,2880.35,194350,57886,678.015,7816,0,0,9046.28,9046.33,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,9.073,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,942,2138.0,2138000000,314,960,598,212,0.1667,6411,1174,2701,2701000000,942,2138,2138000000,1,1,1,9,2,6,0,0,STRICT_IMPROVEMENT,76,1,1,1,6976,2469,2138,1080,942,633,274,633,3333487,1521,173,583,37743,36016,22536,476132,226993,574,5965,2147,2472,2472,9773,9427,5030,5030,3096,0,0,0,149,0,0,1934,3096,3187,2,3.22648,8.39705,3.65762,1.05177,1.40571,806,133,994,0,13,2457,0,2147,1032,0,0,0,6841.3,14512,4102,225.231,294,7,0,7035.88,7035.94,0ae05e42c8b70d2d835624e015ad973a55e0b59c7d67036386daa9acd33b1ae5,7.051,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,630,1457.0,1457000000,264,541,448,156,0.2095,586,1464,3211,3211000000,630,1457,1457000000,1,1,1,3,93,278,0,0,STRICT_IMPROVEMENT,59,0,0,0,-1,-1,-1,-1,-1,561,495,561,29707,0,0,0,15881,14710,7590,192849,90124,4,4333,2381,2870,2870,8260,7707,4177,4177,3547,0,0,0,122,0,0,630,3547,3959,2,2.83222,7.10165,3.63339,1.12964,1.31711,916,148,1249,0,167,2701,0,2381,1194,0,0,0,829.054,15278,4951,112.072,262,137,0,1017.02,1017.09,1a53a277b32bfba4595085356bc43fee2f84f36ef2ec7a3265970821b7626285,1.03,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,501,919,2091,2091000000,829,1889,1889000000,1,0,0,5376,22,66,0,0,SEARCH_CUTOFF,93,0,0,0,-1,-1,-1,-1,-1,562,1849,562,76868,0,0,0,28902,27466,18751,364448,157092,125,33947,24722,27774,27774,61123,59706,37194,37194,34195,0,0,0,90,0,0,2999,34195,42355,2,25.6782,90.3443,40.3455,13.1111,11.8483,10499,393,11106,0,2482,25290,0,24722,2467,0,6791,0,4498.17,87500,36803,2101.04,6310,1390,18,8882.83,8882.92,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,8.908,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1387,1064,2197,2197000000,622,1221,1221000000,1,0,0,4497,5,15,0,0,SEARCH_CUTOFF,38,1,0,0,-1,1221,-1,622,-1,437,3078,437,586233,0,0,145,16578,14526,7581,82832,26925,30,128809,29231,32001,32001,169115,167899,109175,109175,39584,0,0,0,39,0,0,69591,39584,39595,2,41.8341,79.4475,41.6987,12.8788,18.0198,13120,411,14157,0,4077,27922,0,29231,1089,0,7670,0,4651.55,135082,41307,1550.48,7345,1,7,8926.39,8926.45,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,8.951,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,484,1063.0,1063000000,153,508,292,89,0.1581,3559,3847,7341,7341000000,484,1063,1063000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,44,1,1,1,3862,1593,1095,779,500,461,1926,461,1197059,0,0,497,10803,8487,1295,66984,30107,2,35329,6205,8140,8140,41742,39935,29172,29172,9140,0,0,0,21,0,0,20032,9140,9235,2,14.3539,18.9361,10.3096,3.18533,3.48461,2971,282,3099,0,1707,6431,0,6205,2493,0,0,0,3501.98,44556,13795,282.559,351,27,7,3892.77,3893,ed41a7ae6931aa406f0cb79851c72fecd50610e52a8c3c1317735064ea8b563c,3.906,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2092,4651.0,4651000000,696,2083,1356,603,0.1663,1268,2364,5233,5233000000,2092,4651,4651000000,1,0,0,2242,146,438,0,0,SEARCH_CUTOFF,171,0,0,0,-1,-1,-1,-1,-1,1933,7399,1933,200697,0,0,0,65517,58057,29530,310566,129150,106,125389,35569,50140,50140,173124,169896,111579,111579,69301,0,0,0,221,0,0,42278,69301,69895,2,52.5991,97.5635,51.871,16.5892,18.556,26167,1187,27503,0,6935,43203,0,35569,3343,0,6540,0,4820.24,250616,73361,933.225,9624,70,16,9107.85,9107.98,4010a698d22872f6dce8e952e74f8b34996f8b477a9b3df3e68d9fb78b08a1c8,9.141,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1844,3927.0,3927000000,556,1871,1090,468,0.1508,1184,2659,5691,5691000000,1844,3927,3927000000,1,0,0,4778,64,192,0,0,SEARCH_CUTOFF,109,0,0,0,-1,-1,-1,-1,-1,1268,6268,1268,93000,0,0,0,46751,40775,17647,266590,109499,54,128389,34788,45004,45004,167325,164188,111758,111758,58373,0,0,0,190,0,0,53385,58373,59356,2,51.0061,86.8509,47.9244,15.0401,16.8309,20676,837,22574,0,5297,39705,0,34788,3885,0,9197,0,3969.3,213557,63117,855.236,7811,101,95,9041.77,9041.89,561631698435e1372d10c593b9b1df8072e73c8bf9e4989880d19318de19c8a9,9.076,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,37,102,214,214000000,102,214,214000000,1,0,0,7689,39,116,0,0,SEARCH_CUTOFF,11,1,0,0,-1,214,-1,102,-1,76,1960,76,38356,0,0,1,839,764,0,390,257,0,41384,36461,41989,41989,77038,76547,52900,52900,52900,0,0,0,0,0,0,0,52900,69956,1,29.6765,94.6988,46.5195,17.299,14.3654,17554,256,18215,0,3990,37997,0,36461,408,0,10779,0,2832.6,107290,53499,1145.71,9774,2451,4,9045.53,9045.57,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,9.072,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494916,0,0,0.002298,0,0,0,0.606525,0.621894,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,45,90.0,90000000,11,49,21,3,0.1222,7,45,91,91000000,45,90,90000000,1,1,1,4,48,137,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,25,1,25,134,0,0,0,678,655,0,1996,1309,0,66,57,99,99,149,149,133,133,133,0,0,0,0,0,0,0,133,179,1,0.09078,0.337291,0.144203,0.050186,0.043534,36,6,32,0,9,88,0,57,24,0,0,0,12.496,326,161,4.83885,4,10,0,19.5387,19.5588,ed5600e6c5567758dfcada31082f5d6c7211418ed3e07de92a6da172f8841197,0.027,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,235,494.0,494000000,68,236,135,22,0.1447,29,235,495,495000000,235,494,494000000,1,1,1,6,237,705,0,0,STRICT_IMPROVEMENT,23,0,0,0,-1,-1,-1,-1,-1,139,1,139,4798,0,0,0,1642,1505,0,501,756,0,332,341,478,478,744,744,636,636,636,0,0,0,0,0,0,0,636,834,1,0.397156,1.25257,0.571961,0.205357,0.167777,123,7,119,0,11,465,0,341,138,0,0,0,47.447,1558,777,11.3681,36,26,0,82.653,82.6904,63a0f85820ff21264f127b710adb53d8c77898e4ef2997467b71a41fd4f17164,0.091,ok,
