instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,131,171,379,379000000,161,351,351000000,1,0,0,9653,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,226,42450,226,4277,0,0,0,3158,2662,234,47752,21587,8,1493,16.2665,5972,30738,TASKBR_VACANCY_V1,8671,4433,8671,27383,37681,72.6706,0,82990,35796,42676,42676,134215,131960,70091,70091,70091,0,0,0,9,0,0,0,70091,70212,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,122.273,20.9933,55.6627,16.2589,28.9518,17974,411,20438,0,5225,37449,0,35796,3828,0,11585,0,2985.13,193794,57665,690.477,8791,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9035.5,9035.57,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.06,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,629,739,1690,1690000000,691,1562,1562000000,1,0,0,5188,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,554,25502,554,53786,0,0,10,26119,24478,14957,471932,200753,322,14065,121.788,56260,235270,TASKBR_VACANCY_V1,32626,26399,32626,189843,693673,27.3678,81,75917,24413,26056,26056,109965,108446,63493,63493,63493,0,0,0,282,0,0,0,63493,63499,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,134.118,34.7544,82.5239,17.79,37.9584,9600,568,11889,0,2741,23313,0,24413,2770,0,6068,0,5091.74,114594,34427,1988.31,5286,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8844.7,8844.77,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.875,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,389,577,1290,1290000000,541,1208,1208000000,1,0,0,8169,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,406,38699,406,16103,0,0,0,12090,11030,5477,244294,98570,50,7716,74.1386,30864,133802,TASKBR_VACANCY_V1,11879,7334,11879,39891,95468,41.7847,0,75445,32340,39105,39105,118572,116019,65326,65326,65326,0,0,0,137,0,0,0,65326,66321,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,119.729,23.5892,58.5556,16.8,24.3788,16645,455,18461,0,4562,34541,0,32340,3721,0,9545,0,3559.22,180158,54337,872.594,7943,124,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8981.93,8982.01,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.013,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,704,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,1649,649,43577,0,0,0,27462,25608,11439,584774,245334,210,18771,171.568,75084,307353,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.4682,2.62378,6.7136,1.32572,3.62464,729,114,1037,0,49,2247,0,1984,907,0,0,0,1228.04,14513,3878,153.164,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.75,1408.84,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.422,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1313,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1488,1118,856,558,400,256,2845,256,175282,0,0,5,3345,2155,390,33481,11205,0,24765,153.705,99060,64691,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.2824,3.91003,21.3799,5.10872,15.1186,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1347.61,21087,5437,92.0802,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.55,1511.71,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.524,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,984,1290,2648,2648000000,407,810,810000000,1,0,0,5891,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,276,40721,276,47943,0,0,5,3420,2124,158,21775,10288,0,11696,64.9951,46784,30731,TASKBR_VACANCY_V1,18096,3997,18096,39340,48480,81.1469,0,169466,36895,40997,40997,214070,211856,147978,147978,147978,0,0,0,8,0,0,0,147978,147983,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,242.888,33.7665,172.822,41.9763,96.2492,18374,445,20855,0,4334,36661,0,36895,783,0,9114,0,3920.06,185184,54969,804.353,8593,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9001.83,9001.9,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,9.026,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,766,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,3046,636,75924,0,0,0,10637,7847,2718,163397,53202,0,40815,254.788,163260,106734,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.5673,4.79371,24.8425,5.53337,16.5343,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1194.79,24173,6414,123.364,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446.35,1446.44,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.46,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,853,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4909,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,517,31106,517,39472,0,0,0,15334,11712,3539,231677,83447,10,20929,121.46,83716,158224,TASKBR_VACANCY_V1,41865,10693,41865,107160,169404,63.2571,33,236002,30778,31623,31623,273365,271216,202170,202170,202170,0,0,0,12,0,0,0,202170,202173,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,367.56,63.9172,377.494,97.0537,270.91,13306,587,15871,0,2478,29143,0,30778,924,0,6398,0,5026.65,139259,41589,1242.66,5178,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8892.56,8892.64,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.918,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,21,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,30,102,101,49,49,33,72,33,6415,0,0,0,92,61,0,89,45,0,653,8.16765,2612,2895,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.299379,0.051491,0.121402,0.041017,0.038373,27,7,23,0,9,94,0,62,32,0,0,0,25.5365,322,159,1.21299,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.2374,33.2638,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.04,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0.041556,8,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225437,0,0,0.002363,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.582996,0.614212,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
