instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,1050,1590.0,189,948,324,120,0.09,5571,163,1,0,0,-1,1590,-1,1050,-1,4391,0,1673.91,1490.22,0,0,0,0,0,1568,9132.85,ecef9b6190a40bb4f8bd9e2c4b7df5a7129821cb5748f288227b91394b9599e7,10.112,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1376,2270.0,292,1350,476,182,0.1061,4627,284,1,0,0,-1,2270,-1,1376,-1,10612,0,1177.42,3842.09,0,0,0,0,0,25801,9135.54,13cf75eb0a850575996ec6cc80e7554cd81e9beb408d68ae3c67c12c0b8dcdfb,10.101,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,3018,5050.0,750,2900,906,381,0.1243,7060,711,0,0,0,-1,-1,-1,-1,-1,0,0,40.9036,2350.26,0,0,0,0,0,94216,7620.66,ea5e5a9cb58bc6e45f27d49ca2b17b86f81d43a5183d52fc5d4674ad48232c50,8.768,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2969,4790.0,732,2894,784,324,0.1233,7864,684,0,0,0,-1,-1,-1,-1,-1,0,0,47.5568,2682.19,0,0,0,0,0,232402,8563.11,e76578062b93448b59a2964ad56c8e1dda33e6f0c80c6e35bbadee2a156e042c,9.883,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1113,1791.0,312,1013,324,108,0.1402,1989,254,1,1,0,4089.06,1791,4006,1113,2437,2090,0,603.937,1232.44,0,0,0,0,0,14301,4230.66,9454b9eedaecf19375ceddb2a5aa74e71e34d86851de4f7845ae420018dab023,4.639,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1001,1559.0,242,885,318,118,0.1209,1032,192,1,1,0,2085.32,1559,2114,1001,1414,1093,0,318.477,598.357,0,0,0,0,0,1406,2154.86,8ddadcf1bc1523c80756086c0ae6280970fc5c54682010efd082d0dac41d36c7,2.363,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5363,8972.0,1786,4732,1376,612,0.1665,7819,1436,0,0,0,-1,-1,-1,-1,-1,0,0,41.2861,3669.13,0,0,0,0,0,229936,8406.2,fb1a28d89bca7ded57c87081bf3d2da7d34b6b4fe1a15f3b7cec946e578bb870,9.611,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,4766,8339.0,1516,4719,1154,502,0.159,8182,1481,0,0,0,-1,-1,-1,-1,-1,0,0,44.8519,3966.49,0,0,0,0,0,191485,8786.64,a2e921eeb7c8a0dde93853c8926570bd001379dad8f5fb50ff269f54ff9daaff,10.022,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,59,117.0,19,51,31,4,0.161,107,6,1,1,0,161.755,117,156,59,84,140,0,12.0288,28.5499,0,0,0,0,61,0,165.334,e21ccea6c6b7127270768d89837e3f3c0589952659e0620f30332f9d8b949b9e,0.183,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.224495,0,0,1,1,0,0,0.111974,0.012197,0,0,0,0,0,0,0.291129,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.005,ok,
