instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,42,115,84,10,0.1707,263,10,1,1,0,313.814,277,303,123,141,78,50,78,113486,29,30,2,2455,2241,589,26625,15453,0,840,318,0,0,0,0,305.319,316.266,316.291,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,0.321,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1379,3111.0,520,1282,856,343,0.1885,6690,182,1,1,0,7300.55,3111,3143,1379,1417,980,1058,980,4404441,2630,16,1315,59714,57168,33248,723703,351570,648,11253,4355,672,0,0,0,7170.76,7336.31,7336.34,380815cb4e0d848171d82eecdd8ddab8e95d9aa2404395061af13c3f1b589269,7.349,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,677,1502.0,263,574,462,163,0.1942,234,56,0,0,0,-1,-1,-1,-1,-1,197,88,197,12046,0,0,0,8249,7717,3928,107531,52227,2,2003,707,70,0,0,0,218.065,248.915,248.934,0eebe054a27d45f17cf5dacfac128e7ead67d7a8ce44b27da045f8eda5c04a56,0.257,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,922,2040.0,358,762,634,240,0.1941,315,75,0,0,0,-1,-1,-1,-1,-1,266,185,266,28059,0,0,0,13952,13308,9091,127238,57067,24,2468,1056,92,0,0,0,293.576,335.905,335.921,0874331e443c658797972b69434aeb32d7dbdbb6d6747a3e9beeac44211e3164,0.345,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,700,1483.0,235,650,440,159,0.1679,2500,65,1,1,1,3035.88,1957,1483,966,700,538,3396,538,1159862,0,0,135,18120,15487,6210,155125,67142,253,59742,11167,535,0,0,0,2660.7,3065.49,3065.52,794df354d7aebb8d44a7c30ad19348e5c3546888e36554048831b2870a369962,3.075,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,308,673.0,93,330,186,40,0.151,1744,26,1,1,1,1853.69,1762,673,865,308,306,1027,306,762957,3,0,244,7051,5522,1414,64010,27719,0,19982,3940,8,0,0,0,1723.33,1860.22,1860.25,7a281b19274e91d1ecdcfc57c50057b836000ebfde45b2949284a7432079c30c,1.867,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1487,3332.0,511,1450,1002,430,0.1718,550,99,0,0,0,-1,-1,-1,-1,-1,447,228,447,67386,0,0,0,19723,17808,8685,88837,30530,57,7719,1777,19,0,0,0,515.313,583.008,583.027,c88d3cbb761d2d54efabea56630483f25d885426996d0d47165654bf60b3923d,0.596,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1183,2665.0,395,1173,778,313,0.1669,527,106,0,0,0,-1,-1,-1,-1,-1,395,264,395,32629,0,0,0,18016,15785,5128,93347,36665,6,9313,1698,7,0,0,0,495.912,554.304,554.324,bea3cd884937e0eb12e2d67c53d46ef4e390bb5f9d5f429f423e36a2ee3ac92f,0.565,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,130,182.0,29,71,58,10,0.1115,36,0,1,1,0,46.7218,182,224,130,162,64,0,64,39058,0,0,1,593,531,0,161,88,0,228,224,0,0,0,0,39.8907,49.4446,49.4647,16fe0a7ca92537d8a7b5cea461f716f494ff879e7eceeb7742ce256376861c37,0.054,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.614423,0,0,1,1,2,0,2,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525045,0.687348,0.71512,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.005,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,58,77.0,11,35,22,3,0.0948,5,0,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,46,35,0,0,0,0,4.08753,7.05708,7.0753,13db5e70b638634c500024389980e917bb02595dd523cdeaf9429a715ff60195,0.011,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,295,417.0,68,158,136,22,0.1153,22,0,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,226,231,0,0,0,0,16.5933,26.3982,26.413,b999d2486e70812f1e08e6fb5b74f9ad7ca0d62427130893d287f136489d7500,0.032,ok,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,37.0,5,20,10,0,0.125,3,1,1,1,0,3.25077,37,37,20,20,12,8,12,2341,0,0,0,30,12,0,56,36,0,82,34,0,0,0,0,3.47665,4.28867,4.30062,49b86b93398c558fad4931958d4e42135c40f129dd323a15dbb31e08f2b05367,0.008,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,21,32.0,6,11,12,1,0.1429,3,0,1,1,0,3.50787,32,32,21,21,14,4,14,2836,0,0,0,24,8,0,4,2,0,42,30,0,0,0,0,3.56722,4.36648,4.37844,aee35503cb305c1eff55dd8b85b6d24a7ca516d07850cafb8b23aa3028997682,0.008,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,185,352.0,72,118,134,46,0.1946,21,6,0,0,0,-1,-1,-1,-1,-1,64,60,64,1803,0,0,0,368,205,71,4108,1223,0,614,339,7,0,0,0,18.4168,23.5383,23.5484,4eab023b5615a890ea8f866c6e2681720310b1ec60b12502704f0f5294dd0975,0.027,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,60,106.0,19,43,36,7,0.1583,2,4,0,0,0,-1,-1,-1,-1,-1,18,6,18,210,0,0,0,49,15,2,100,157,0,116,57,1,0,0,0,2.24513,3.23851,3.25095,5114c66cca4227dcee64e959d282d62574be143c2d9f3485880b24dcf9269f98,0.006,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,36,48.0,8,19,16,1,0.1111,6,0,1,1,0,2212.78,48,204,36,144,58,1593,58,4454,0,0,1,505,449,94,13983,8193,0,67741,35024,906,0,0,0,905.952,2607.42,2607.43,7071f042169191d04eb2369995e62b4ed437b6b8f2bb56e0f9d689646e57e3c9,2.618,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,30,40.0,6,17,12,0,0.1,4,0,1,1,0,6.14542,40,40,30,30,14,0,14,3133,0,0,0,110,98,0,1666,1020,0,46,36,0,0,0,0,5.59527,6.67709,6.68629,1e4d9dc3314c5bed39cc81f3cc2e3733abb43105d2a24b811cf4046688e345c7,0.01,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,575,836.0,104,396,264,102,0.0904,1595,5,0,0,0,-1,-1,-1,-1,-1,158,1444,158,5300,0,4,0,1846,1689,951,269340,143029,4,54563,22651,1429,0,0,0,854.402,1859.18,1859.19,8cefbf68808880550b0c5a94550d658f2f996d5be9d4af3a5432c4f890eddf9c,1.869,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,490,700.0,72,358,218,80,0.0735,3039,4,0,0,0,-1,-1,-1,-1,-1,209,2690,209,6921,0,0,0,4042,3834,1971,949932,475813,2,95088,45104,1183,0,0,0,1563.47,3584.46,3584.47,1bc4e8e35b27fc9baa789d028751cac99d06aeb574d112a98098ae6720ce0480,3.598,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,22,87,34,3,0.1528,25,0,1,1,0,35.8655,151,210,72,101,56,24,56,16513,0,0,12,394,202,77,2442,610,0,673,161,9,0,0,0,33.2689,36.9648,36.9792,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,0.04,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,31,65.0,13,23,22,2,0.2097,10,0,1,1,1,11.3664,67,65,31,31,22,8,22,7358,0,0,1,98,46,0,197,147,0,155,52,8,0,0,0,11.1989,12.5875,12.5996,74a0cf30fac965dcf762dfb3b6b5b568fe4f3609cf2754a3a47540489cede4de,0.016,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,109,236.0,36,108,70,15,0.1651,10,7,0,0,0,-1,-1,-1,-1,-1,34,23,34,636,0,0,0,208,84,0,433,76,0,486,126,2,0,0,0,9.40126,11.7341,11.7463,b4e80f4cf8203d59be7a9dcbed481ab751b66923880000968fc811f30be468c6,0.015,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,183,388.0,61,188,108,31,0.1667,18,20,0,0,0,-1,-1,-1,-1,-1,55,25,55,1562,0,0,0,485,288,93,1394,248,0,726,188,11,0,0,0,15.9231,19.6798,19.6904,bce412bf365c3b26220c05521d91945d04440fbddb227501af07d45ce34220e9,0.023,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,350,498.0,73,212,150,35,0.1043,2823,0,1,1,0,4638.07,498,764,350,545,259,1448,259,294920,594,46,324,7629,7372,4398,3148180,1718422,39,74848,27038,1454,0,0,0,3219.48,4732.48,4732.51,5a0e8ce67bd85ce9a2b8df2c863d289a962e6cbfad6ee71ada8d6ae80c903393,4.741,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,258,360.0,53,160,110,30,0.1027,5584,1,1,1,1,6882.24,424,360,295,258,146,2415,146,105490,0,0,2173,1895,1751,1054,518005,281322,0,152547,52187,2415,0,0,0,3714.47,6931.49,6931.51,73eb1a577431aa50a49e4aecd5d87431a0ead41a51c4c88edb535363e53c3c5b,6.949,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,750,1055.0,146,476,320,115,0.0973,4395,2,0,0,0,-1,-1,-1,-1,-1,200,2021,200,15267,0,11,0,7181,6982,4670,3079563,1641039,56,97651,35677,1086,0,0,0,2803.2,4868.99,4869.02,bd53cc05968d0b0f221c837de816fcbe9563ac2f6b10a07d6da014204acea249,4.884,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1039,1472.0,226,606,458,186,0.1088,2868,4,0,0,0,-1,-1,-1,-1,-1,399,1296,399,29602,0,3,0,11333,10935,6978,3723204,1967569,32,46869,17378,778,0,0,0,2112.81,3042.12,3042.13,1bb454e0ad6837541fa3aba8b3b9805ff2222c7e87e3b353f55eebd466aeb4a6,3.054,ok,
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,52,102.0,16,57,24,2,0.1538,35,2,1,1,1,40.3536,104,102,52,52,30,1,30,17765,0,0,0,152,47,4,655,29,0,350,60,9,0,0,0,38.5624,41.1499,41.1691,2907c16b6dab22c94b972d059b34375b0c307ed4c66adb934593b158e19c2219,0.045,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,230,493.0,77,217,146,44,0.1674,186,9,1,1,0,226.384,493,560,230,264,140,116,140,103702,0,0,133,1930,1105,174,4660,405,0,4362,679,12,0,0,0,212.697,229.906,229.923,649806c072b8e57f23a814dbd2946246becb04ab8c7686246f4c25f19930071d,0.235,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,228,487.0,75,233,138,36,0.1645,31,20,0,0,0,-1,-1,-1,-1,-1,66,39,66,1716,0,0,0,900,524,112,3271,1652,0,1562,254,12,0,0,0,27.6473,34.0414,34.0558,e6feb8e844c80d5fd98dfabdb3855e052898550fb12726197e31b55ecbf18b68,0.039,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,248,531.0,84,254,152,42,0.1694,36,18,0,0,0,-1,-1,-1,-1,-1,73,29,73,2965,0,0,0,975,529,80,6837,1507,0,1741,256,11,0,0,0,32.7499,38.8905,38.9087,9c44d0de18e0a9483a8bb6d3e3fc1b2bd621e05d5580f907901bdb97d41bfd57,0.045,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,341,680.0,116,266,214,62,0.1701,2414,16,1,1,0,3487.54,680,785,341,385,227,1392,227,391922,55,47,1233,6845,6451,3123,891631,455282,1,53003,16032,917,0,0,0,2437.19,3556.43,3556.45,384b607098c12b1e17b7745e6f1087788748c9331c14752da0c62a551709b913,3.565,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,279,532.0,82,220,164,36,0.147,435,14,1,1,0,746.674,532,950,279,416,222,139,222,258842,33,12,29,7459,7056,3212,397179,204079,2,1384,834,54,0,0,0,727.028,753.157,753.182,e05a2bf9f838939dccdd445d17a866683c4cf480a64c38597b666ff583d9ccd0,0.759,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1458,3209.0,589,1162,1016,440,0.202,4752,133,0,0,0,-1,-1,-1,-1,-1,644,1005,644,119373,437,16,0,30693,29446,20835,8209980,4112770,211,40301,10423,951,0,0,0,4109.48,4894.73,4894.75,f88a7305a6e2822d96d899e41987a84b8c7c2ba65a9038e60b360fab36c9c316,4.909,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.19,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
