instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,runtime_sec,status,raw
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,b4,1,79,79.0,35,38,6,0,0.1477,,0.004,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,b4,1,79,79.0,35,38,6,0,0.1477,,0.004,ok,
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,carrier,1,37,70.0,53,11,6,0,0.4775,0.723515,11.273,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,carrier,1,37,70.0,53,11,6,0,0.4775,0.653117,11.178,ok,
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,carrier_b0,1,41,78.0,61,11,6,0,0.4959,-1,0.006,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,carrier_b0,1,41,78.0,61,11,6,0,0.4959,-1,0.006,ok,
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,carrier_b1,1,23,52.0,35,11,6,0,0.5072,-1,0.005,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,carrier_b1,1,23,52.0,35,11,6,0,0.5072,-1,0.005,ok,
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,crest_base,1,31,80,43,23,14,,,,0.01,ok,sum_of_cost : 80 makespan : 31 agent_travel_time : 23 pickup_count : 10 rearrange_shelf_num : 3 pickup_dropoff_overhead : 14
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,crest_base,1,31,80,43,23,14,,,,0.009,ok,sum_of_cost : 80 makespan : 31 agent_travel_time : 23 pickup_count : 10 rearrange_shelf_num : 3 pickup_dropoff_overhead : 14
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,crest_full,1,28,75,46,19,10,,,,0.013,ok,sum_of_cost : 75 makespan : 28 agent_travel_time : 19 pickup_count : 8 rearrange_shelf_num : 3 pickup_dropoff_overhead : 10
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,crest_full,1,28,75,46,19,10,,,,0.013,ok,sum_of_cost : 75 makespan : 28 agent_travel_time : 19 pickup_count : 8 rearrange_shelf_num : 3 pickup_dropoff_overhead : 10
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,natcbs,0,,,,,,,,,13.248,rc=255,"start locations: [(9, 5), (9, 9), (9, 4)] Pickup locations: [(0, 4), (0, 5), (1, 4)] Delivery locations: [(0, 4), (0, 5), (1, 4)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,natcbs,0,,,,,,,,,13.499,timeout,"start locations: [(9, 5), (9, 9), (9, 4)] Pickup locations: [(0, 4), (0, 5), (1, 4)] Delivery locations: [(0, 4), (0, 5), (1, 4)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,b4,1,136,142.0,55,61,20,2,0.1348,,0.008,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,b4,1,136,142.0,55,61,20,2,0.1348,,0.006,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,carrier,1,46,122.0,92,15,12,2,0.6667,0.753898,11.493,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,carrier,1,46,122.0,92,15,12,2,0.6667,0.712218,11.313,ok,
