instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,1103,1700.0,228,1066,305,114,0.1034,3567,229,1,1,0,6442.03,1700,1872,1103,1212,5190,0,1063.01,1171.42,0,0,0,0,0,24193,6664.31,92f168681db93dcf7a91dff88345a25cbbc47d355689d5d54ac84a8f048ad045,7.407,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1264,2070.0,261,1266,401,141,0.1032,4529,245,1,0,0,-1,2070,-1,1264,-1,4795,0,1285.59,3283.45,0,0,0,0,0,124188,9114.35,8bbfb5cc7354b0535ee6c023bab0eaba854f0e01ac2ad45c0102b5db6773deb1,10.043,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,2504,4485.0,928,2186,733,305,0.1853,3724,773,0,0,0,-1,-1,-1,-1,-1,0,0,20.6885,1440.49,0,0,0,0,0,37312,3993.13,f3b3e9374a5d9799ccff7f3a2ce8a619b74e8cd1cded8d725629335d83c0381c,4.551,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2234,3728.0,548,2144,670,266,0.1226,6260,513,0,0,0,-1,-1,-1,-1,-1,0,0,38.2804,2009.98,0,0,0,0,0,196733,6800.4,98fa79c53c42f763334edfc22d0e63f20dc503ea4bfa335ca14b96e4191f95f4,7.816,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1262,1976.0,320,1123,390,139,0.1268,2050,236,1,1,0,5114.58,1976,6346,1262,3614,1991,0,643.604,1878.05,0,0,0,0,0,96356,5331.73,9a17b63851f2954115558f197d31302b189e3df18abe72de1545f17f6330d090,5.86,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1001,1559.0,242,885,318,118,0.1209,924,192,1,1,0,4350.7,1559,7319,1001,4048,1093,0,303.216,1393.51,0,0,0,0,0,58840,4643.29,8ddadcf1bc1523c80756086c0ae6280970fc5c54682010efd082d0dac41d36c7,5.211,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.064,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,4671,7878.0,1350,4404,1152,500,0.1445,7495,1230,0,0,0,-1,-1,-1,-1,-1,0,0,37.2291,4013.73,0,0,0,0,0,65566,7977.48,682961a59e13641325302a5a20eeac6f4e72e71aa5374744db478ece953cd83f,8.989,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,59,117.0,19,51,31,4,0.161,106,6,1,1,0,160.695,117,156,59,84,140,0,11.7266,28.3565,0,0,0,0,61,0,164.475,e21ccea6c6b7127270768d89837e3f3c0589952659e0620f30332f9d8b949b9e,0.182,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.147191,0,0,1,1,0,0,0.06628,0.008265,0,0,0,0,0,0,0.194728,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,165,285.0,39,161,58,19,0.1182,1364,21,0,0,0,-1,-1,-1,-1,-1,0,0,5.87276,135.178,0,0,0,0,174,0,1434.31,2b52268378f8fca5200dfbbe21c58b2d8067d417855137ba5796a8352760ea28,1.603,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,563,981.0,146,530,184,49,0.1297,5776,97,0,0,0,-1,-1,-1,-1,-1,0,0,21.9652,555.173,0,0,0,0,537,0,6147.79,7495e3337024533aca454119789400885b2614fdd044a489b16e71fc21d12808,6.997,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.121,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.323,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.409,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.558,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.14,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.122,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
