instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,749,1111.0,101,714,226,75,0.0674,5076,92,1,1,0,7187.55,1111,1200,749,764,2752,0,1566.4,841.406,0,0,0,0,0,86,7427.69,7427.72,c344a47d790a779ffb988d35193352b70bcf437990a5f5ec234816fd0b76d5f8,7.447,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1376,2203.0,246,1400,398,139,0.0894,4630,306,1,0,0,-1,2203,-1,1376,-1,5250,0,1326.32,2475.76,0,0,0,0,0,239721,9133.34,9133.38,d3432cf31a14eeae7fed839f326cc4e279e2a55c22f443b1fe77555ab5e8196e,9.163,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1704,2670.0,351,1630,474,177,0.103,4358,328,0,0,0,-1,-1,-1,-1,-1,0,0,27.9284,1203.85,0,0,0,0,0,35109,5457.01,5457.04,b6eb508265d5e24e7d81134ccfa87eadab874a98b6054592a5fa8d93024db24b,5.487,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2394,3940.0,509,2410,698,276,0.1063,5344,495,0,0,0,-1,-1,-1,-1,-1,0,0,34.1939,1478.87,0,0,0,0,0,249019,6668.93,6668.96,1dbb3da90475f08c828560e895452dd6429cc24017e985f2c43410f1348457d3,6.705,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1569,2480.0,395,1456,434,159,0.1259,1633,375,1,1,0,6635.63,2480,4406,1569,2794,2852,0,528.278,1831.53,0,0,0,0,0,120667,7726.31,7726.35,1a85bad158faecfbe9bc445d44e7a5c9defe651bbd46b3a8ce2afa0f11604ee7,7.757,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1604,2612.0,379,1521,526,218,0.1181,3709,371,1,1,0,7959.7,2612,10175,1604,5906,7479,0,1168.05,1982.54,0,0,0,0,0,79226,8996.39,8996.43,e896e23224886b865fbfbdfae746a8fbbbcec0ba26aa3ecb365affdacfa3665b,9.026,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5265,8850.0,1773,4654,1410,633,0.1684,7738,1461,0,0,0,-1,-1,-1,-1,-1,0,0,49.5195,2969.24,0,0,0,0,0,274989,9661.03,9661.06,4dda7beeaa8a78979bd9e0c37453b189818fde53115957e32c88a3369f3bc432,9.739,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,3935,6608.0,1051,3872,988,414,0.1335,4606,1010,0,0,0,-1,-1,-1,-1,-1,0,0,30.384,1600.79,0,0,0,0,0,17006,5822.29,5822.31,ebc1d898c852050d54e3104b102a5439216b5437d62c099ca5cfcdccfbb8f3a9,5.865,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,104,174.0,21,95,40,7,0.101,222,9,1,1,0,337.014,174,174,104,101,206,0,25.8315,53.6925,0,0,0,0,129,0,349.596,349.625,cdf78c17cd6b35b4ef720c6a499b2ed2f1601dcbdf8a9d252f0adac17dc75477,0.355,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.14238,0,0,1,1,0,0,0.063623,0.008521,0,0,0,0,0,0,0.188198,0.208142,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
