instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,277,123,277,277000000,123,277,277000000,1,0,0,6209,10,1,1,0,7683,277,277,123,123,125,2388,125,130665,9,30,2,3064,2707,685,40751,23616,0,116645,32579,2306,0,9493,0,2544.2,106206,35043,552.423,7282,0,0,8138.26,8138.29,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.159,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,942,2137.0,2137000000,314,960,597,212,0.1667,6502,1174,2701,2701000000,942,2137,2137000000,1,1,1,914,76,1,1,1,7694,2469,2137,1080,942,646,783,646,3333542,1521,173,583,37860,36120,22536,476238,227083,574,9613,5303,1487,0,741,0,7127.88,14889,5833,254.906,1103,311,0,7743.43,7743.46,c954ed031097660672e3ffa7ec02252bc71508842700f9ad1e784beaa2226f1e,7.759,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,726,1696.0,1696000000,314,651,477,173,0.2163,580,1464,3211,3211000000,726,1696,1696000000,1,1,1,6660,106,0,0,0,-1,-1,-1,-1,-1,643,2799,643,30298,0,0,0,17426,16039,8338,175733,83254,6,41031,33587,2756,0,9753,0,2745.06,72839,34896,512.359,8477,2663,7,8175.52,8175.55,d04de990cbe079ce3001547bf3f87f117c7b4259de655a4b2c9c27846f718c3d,8.2,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,505,919,2091,2091000000,829,1889,1889000000,1,0,0,3593,93,0,0,0,-1,-1,-1,-1,-1,623,2018,623,75214,0,0,0,33986,32360,22189,378008,163542,180,54365,20726,2239,0,5551,0,4358.2,60790,20327,2066.16,4830,4,0,7975.7,7975.73,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,7.997,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1421,1064,2197,2197000000,622,1221,1221000000,1,0,0,3746,38,1,1,0,7672,1221,1221,622,622,415,2524,415,585821,0,0,145,15863,13903,7284,81099,26751,30,115992,26172,1039,0,6758,0,4257.34,74586,25202,1352.68,6704,1,7,8030.77,8030.81,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,8.052,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,484,1063.0,1063000000,153,508,292,89,0.1581,3526,3852,7370,7370000000,484,1063,1063000000,1,1,1,4858,44,1,1,1,7697,1642,1090,797,499,547,4157,547,1218180,0,0,497,11566,9149,1308,67791,30433,2,58064,24863,2985,0,5932,0,4737.58,63482,27006,621.516,5233,1412,6,7933.17,7933.21,ed41a7ae6931aa406f0cb79851c72fecd50610e52a8c3c1317735064ea8b563c,7.95,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2127,4725.0,4725000000,703,2123,1374,612,0.1653,1625,3829,7769,7769000000,2127,4725,4725000000,1,0,0,3173,175,0,0,0,-1,-1,-1,-1,-1,1391,3057,1391,201979,0,0,0,66629,60221,31506,325835,131035,126,117487,24624,3595,0,4982,0,4643.46,73850,24964,1493.86,5774,323,340,7980.61,7980.69,d0a98971994b2f950e1230a0b215ad634328a3a36f51a55dc75e8a99c4cda656,8.007,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1652,3652.0,3652000000,528,1697,1039,443,0.1598,1160,2663,5769,5769000000,1652,3652,3652000000,1,1,1,7236,120,0,0,0,-1,-1,-1,-1,-1,1236,6103,1236,91092,0,0,0,46564,40779,18409,292365,125262,55,64357,34628,2491,0,8498,0,3604.57,79734,34684,717.601,8056,1602,77,8245.51,8245.57,8f2111c973d81e2bae22e0c0520c8c49ac01dd96593bf70c5de53cab2f8f9699,8.274,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,62,102,214,214000000,102,214,214000000,1,0,0,8007,11,1,1,0,7680,214,214,102,102,75,1717,75,38364,0,0,1,822,748,0,599,390,0,38295,35125,335,0,10628,0,2252.99,65864,32862,818.8,9281,1714,1,8121.6,8121.63,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.143,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583858,0,0,0.001969,0,0,0,0.695244,0.716574,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
