instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,279,123,277,277000000,123,277,277000000,1,0,0,6069,10,1,1,0,7681,277,277,123,123,117,2228,117,130563,9,30,2,2932,2597,676,36581,21404,0,111509,31369,2186,0,9133,0,2433.05,101332,33485,520.178,6941,0,0,8111.04,8111.07,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.132,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,942,2137.0,2137000000,314,960,597,212,0.1667,6445,1174,2701,2701000000,942,2137,2137000000,1,1,1,960,76,1,1,1,7695,2469,2137,1080,942,647,796,647,3333543,1521,173,583,37861,36120,22536,476273,227093,574,9692,5423,1497,0,776,0,7092.81,15047,5912,257.495,1154,298,0,7747.29,7747.33,c954ed031097660672e3ffa7ec02252bc71508842700f9ad1e784beaa2226f1e,7.764,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,726,1696.0,1696000000,314,651,477,173,0.2163,609,1464,3211,3211000000,726,1696,1696000000,1,1,1,6582,106,0,0,0,-1,-1,-1,-1,-1,643,2765,643,30298,0,0,0,17426,16039,8338,175733,83254,6,40463,33093,2748,0,9626,0,2732.82,71818,34387,504.579,8311,2591,7,8188.66,8188.71,d04de990cbe079ce3001547bf3f87f117c7b4259de655a4b2c9c27846f718c3d,8.222,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,500,919,2091,2091000000,829,1889,1889000000,1,0,0,3713,93,0,0,0,-1,-1,-1,-1,-1,624,2070,624,75284,0,0,0,34064,32436,22258,378922,164012,181,55102,21075,2276,0,5687,0,4354,61636,20627,2052.17,4936,4,0,7983.37,7983.4,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,8.006,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1443,1064,2197,2197000000,622,1221,1221000000,1,0,0,3712,38,1,1,0,7672,1221,1221,622,622,413,2510,413,585783,0,0,145,15797,13846,7269,80965,26737,30,115775,26312,1044,0,6741,0,4258.91,74432,25148,1334.89,6743,1,7,8029.78,8029.81,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,8.057,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,484,1063.0,1063000000,153,508,292,89,0.1581,3519,3852,7370,7370000000,484,1063,1063000000,1,1,1,4897,44,1,1,1,7701,1642,1090,797,499,549,4230,549,1218185,0,0,497,11571,9151,1308,67814,30439,2,58576,24869,2977,0,6025,0,4739,64314,27453,621.338,5206,1139,3,7954.63,7954.68,ed41a7ae6931aa406f0cb79851c72fecd50610e52a8c3c1317735064ea8b563c,7.972,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2127,4725.0,4725000000,703,2123,1374,612,0.1653,1619,3829,7769,7769000000,2127,4725,4725000000,1,0,0,3261,175,0,0,0,-1,-1,-1,-1,-1,1391,3068,1391,201982,0,0,0,66629,60221,31502,326118,131179,126,119019,24872,3589,0,5087,0,4637.87,74576,25217,1491.4,5882,323,340,8003.44,8003.54,d0a98971994b2f950e1230a0b215ad634328a3a36f51a55dc75e8a99c4cda656,8.032,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1652,3652.0,3652000000,528,1697,1039,443,0.1598,1165,2663,5769,5769000000,1652,3652,3652000000,1,1,1,7256,120,0,0,0,-1,-1,-1,-1,-1,1235,6099,1235,91085,0,0,0,46557,40774,18409,292358,125261,55,64424,34698,2499,0,8516,0,3609.31,79869,34745,714.46,8055,1526,77,8252.07,8252.13,8f2111c973d81e2bae22e0c0520c8c49ac01dd96593bf70c5de53cab2f8f9699,8.281,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,36,102,214,214000000,102,214,214000000,1,0,0,8055,11,1,1,0,7680,214,214,102,102,75,1752,75,38364,0,0,1,822,748,0,599,390,0,38572,35382,350,0,10722,0,2222.64,66354,33107,812.018,9335,1726,1,8132.18,8132.21,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.155,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625969,0,0,0.001872,0,0,0,0.724903,0.743467,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
