instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,749,1111.0,101,714,226,75,0.0674,5140,92,1,1,0,7312.94,1111,1200,749,764,2752,0,1572.64,873.859,0,0,0,0,0,86,7565.39,7565.42,c344a47d790a779ffb988d35193352b70bcf437990a5f5ec234816fd0b76d5f8,7.585,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1376,2203.0,246,1400,398,139,0.0894,4956,306,1,0,0,-1,2203,-1,1376,-1,5250,0,1323.5,3144.79,0,0,0,0,0,176490,8910.31,8910.35,d3432cf31a14eeae7fed839f326cc4e279e2a55c22f443b1fe77555ab5e8196e,8.937,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1704,2670.0,351,1630,474,177,0.103,4834,328,0,0,0,-1,-1,-1,-1,-1,0,0,28.1229,1686.92,0,0,0,0,0,35109,5934.43,5934.45,b6eb508265d5e24e7d81134ccfa87eadab874a98b6054592a5fa8d93024db24b,5.965,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2394,3940.0,509,2410,698,276,0.1063,5899,495,0,0,0,-1,-1,-1,-1,-1,0,0,34.1227,2095.15,0,0,0,0,0,249019,7212.29,7212.31,1dbb3da90475f08c828560e895452dd6429cc24017e985f2c43410f1348457d3,7.249,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1569,2480.0,395,1456,434,159,0.1259,1742,375,1,1,0,7144.62,2480,4406,1569,2794,2852,0,541.555,2305.13,0,0,0,0,0,120667,8282.65,8282.69,1a85bad158faecfbe9bc445d44e7a5c9defe651bbd46b3a8ce2afa0f11604ee7,8.314,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1604,2612.0,379,1521,526,218,0.1181,3791,371,1,0,0,-1,2612,-1,1604,-1,7479,0,1162.92,2388.04,0,0,0,0,0,79226,9218.42,9218.46,e896e23224886b865fbfbdfae746a8fbbbcec0ba26aa3ecb365affdacfa3665b,9.267,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.601,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,3935,6608.0,1051,3872,988,414,0.1335,5384,1010,0,0,0,-1,-1,-1,-1,-1,0,0,30.5723,2402.86,0,0,0,0,0,17006,6598.13,6598.16,ebc1d898c852050d54e3104b102a5439216b5437d62c099ca5cfcdccfbb8f3a9,6.64,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,104,174.0,21,95,40,7,0.101,169,9,1,1,0,280.107,174,174,104,101,206,0,18.3566,43.3499,0,0,0,0,129,0,291.334,291.359,cdf78c17cd6b35b4ef720c6a499b2ed2f1601dcbdf8a9d252f0adac17dc75477,0.297,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.149442,0,0,1,1,0,0,0.062286,0.008447,0,0,0,0,0,0,0.19899,0.21825,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
