instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,1050,1590.0,189,948,324,120,0.09,5391,163,1,0,0,-1,1590,-1,1050,-1,4391,0,1649.2,1293.99,588476,0,0,0,0,3614,9136.59,ecef9b6190a40bb4f8bd9e2c4b7df5a7129821cb5748f288227b91394b9599e7,10.146,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1192,1972.0,250,1186,399,137,0.1049,3177,261,1,0,0,-1,1972,-1,1192,-1,5725,0,886.687,2560.79,989185,0,0,0,0,64477,9228.95,6647a135bbc4884e8794d9db81e7000229e600277e60bdafe89afc55ed3eba25,10.323,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.609,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2969,4790.0,732,2894,784,324,0.1233,6990,684,0,0,0,-1,-1,-1,-1,-1,0,0,45.4786,1931.48,742761,0,0,0,0,232402,7629.2,e76578062b93448b59a2964ad56c8e1dda33e6f0c80c6e35bbadee2a156e042c,8.916,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1113,1791.0,312,1013,324,108,0.1402,1814,254,1,1,0,3728.06,1791,4006,1113,2437,2090,0,577.348,937.887,450104,0,0,0,0,14301,3872.27,9454b9eedaecf19375ceddb2a5aa74e71e34d86851de4f7845ae420018dab023,4.278,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1001,1559.0,242,885,318,118,0.1209,902,192,1,1,0,1869.88,1559,2114,1001,1414,1093,0,290.434,455.366,174325,0,0,0,0,1406,1941.75,8ddadcf1bc1523c80756086c0ae6280970fc5c54682010efd082d0dac41d36c7,2.146,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5348,9082.0,1918,4648,1386,619,0.1793,7011,1474,0,0,0,-1,-1,-1,-1,-1,0,0,42.2612,2586.7,720821,0,0,0,0,227372,7599.5,7ea3254638e727517a4366424087afb30fe918be017a09ba18b91fc8246ade0c,8.84,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,4766,8339.0,1516,4719,1154,502,0.159,6868,1481,0,0,0,-1,-1,-1,-1,-1,0,0,42.8676,2678.11,956241,0,0,0,0,191471,7443.86,a2e921eeb7c8a0dde93853c8926570bd001379dad8f5fb50ff269f54ff9daaff,8.655,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,96,172.0,26,82,44,7,0.1354,185,10,1,1,1,272.979,197,172,113,96,283,0,20.602,46.0309,9139,0,0,0,0,0,278.036,c046a828d52521d221cfefe14ca3fb12d120615e4fecc8b434fc238243ad671c,0.309,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.242149,0,0,1,1,0,0,0.127375,0.010473,0,0,0,0,0,0,0.304877,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,186,261.0,25,171,50,13,0.0672,3192,13,0,0,0,-1,-1,-1,-1,-1,0,0,13.5034,304.12,88010,0,0,0,0,0,3393.1,255d4e28d97b02ccdea5f74da9e3fee5a7af24401ed4a45ef69e3a29fabe719e,3.856,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,429,759.0,144,334,200,63,0.1678,513,82,0,0,0,-1,-1,-1,-1,-1,0,0,2.34915,152.813,15388,0,0,0,0,0,548.006,215fbdda7d6a36b42aa5c7e1b9cc35ea5d23e7354b83a2df9de8a0433b92fbc1,0.604,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.167,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.15,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.823,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.861,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.175,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.155,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.514,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.49,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.164,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.108,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.215,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.208,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.046,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.054,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.08,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.076,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,7,6,1,1,0,25.3358,89,95,49,58,8,0,2.29304,5.07661,1767,0,0,0,0,0,27.3089,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.034,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,34.4225,72,265,48,173,50,0,1.66837,9.17052,4197,0,0,0,0,236,37.8164,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.046,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,885,1702.0,524,552,290,124,0.296,129,325,0,0,0,-1,-1,-1,-1,-1,0,0,1.29996,47.1186,14708,0,0,0,0,528,142.428,7225abc6d9a1fe6ecca46f139b4454aab90d68d74b02ac07aa87d17d98e69f99,0.169,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,54,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.562906,16.174,3693,0,0,0,0,0,58.5938,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.071,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,63,98.0,13,48,28,6,0.1032,31,3,1,1,0,294.748,98,329,63,200,23,0,12.2586,53.1372,17754,0,0,0,0,143,314.739,f9974a2a6093518ad18ae727de496c1b78f7b83fef8996e7438a6721e30cfe10,0.367,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,48,96.0,19,40,24,4,0.1979,26,8,1,1,1,30.1897,122,96,69,54,16,0,6.98681,5.08473,1590,0,0,0,0,0,31.053,2197a9d288a45e46227ccee3a7037a978de93dae450f383dc4d38b333d808b48,0.037,ok,
