instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,b4,1,79,79.0,35,38,6,0,0.1477,,0,0.003,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,b4,1,79,79.0,35,38,6,0,0.1477,,0,0.004,ok,
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,carrier,1,39,74.0,55,13,6,0,0.4701,0.562631,19,11.333,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,carrier,1,39,74.0,55,13,6,0,0.4701,0.611984,19,11.391,ok,
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,carrier_b0,1,49,94.0,75,13,6,0,0.5102,-1,38,0.006,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,carrier_b0,1,49,94.0,75,13,6,0,0.5102,-1,38,0.006,ok,
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,carrier_b1,1,23,54.0,35,13,6,0,0.5072,-1,0,0.005,ok,
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,carrier_b1,1,23,54.0,35,13,6,0,0.5072,-1,0,0.006,ok,
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,crest_base,1,31,80,43,23,14,,,,,0.009,ok,sum_of_cost : 80 makespan : 31 agent_travel_time : 23 pickup_count : 10 rearrange_shelf_num : 3 pickup_dropoff_overhead : 14
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,crest_base,1,31,80,43,23,14,,,,,0.01,ok,sum_of_cost : 80 makespan : 31 agent_travel_time : 23 pickup_count : 10 rearrange_shelf_num : 3 pickup_dropoff_overhead : 14
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,crest_full,1,28,75,46,19,10,,,,,0.013,ok,sum_of_cost : 75 makespan : 28 agent_travel_time : 19 pickup_count : 8 rearrange_shelf_num : 3 pickup_dropoff_overhead : 10
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,crest_full,1,28,75,46,19,10,,,,,0.012,ok,sum_of_cost : 75 makespan : 28 agent_travel_time : 19 pickup_count : 8 rearrange_shelf_num : 3 pickup_dropoff_overhead : 10
ddmapd_h10w10r3d30t3_seed0,instances_small_ddmapd,natcbs,0,,,,,,,,,,13.312,rc=255,"start locations: [(9, 5), (9, 9), (9, 4)] Pickup locations: [(0, 4), (0, 5), (1, 4)] Delivery locations: [(0, 4), (0, 5), (1, 4)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed0,instances_standard_ddmapd,natcbs,0,,,,,,,,,,13.254,timeout,"start locations: [(9, 5), (9, 9), (9, 4)] Pickup locations: [(0, 4), (0, 5), (1, 4)] Delivery locations: [(0, 4), (0, 5), (1, 4)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,b4,1,136,142.0,55,61,20,2,0.1348,,0,0.006,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,b4,1,136,142.0,55,61,20,2,0.1348,,0,0.008,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,carrier,1,54,142.0,106,23,10,0,0.6543,0.839638,49,11.571,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,carrier,1,54,142.0,106,23,10,0,0.6543,0.837277,49,11.58,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,carrier_b0,1,48,125.0,91,16,10,1,0.6319,-1,33,0.006,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,carrier_b0,1,48,125.0,91,16,10,1,0.6319,-1,33,0.007,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,carrier_b1,1,34,128.0,72,20,7,0,0.7059,-1,24,0.005,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,carrier_b1,1,34,128.0,72,20,7,0,0.7059,-1,24,0.005,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,crest_base,1,48,123,72,31,20,,,,,0.036,ok,sum_of_cost : 123 makespan : 48 agent_travel_time : 31 pickup_count : 13 rearrange_shelf_num : 3 pickup_dropoff_overhead : 20
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,crest_base,1,48,123,72,31,20,,,,,0.037,ok,sum_of_cost : 123 makespan : 48 agent_travel_time : 31 pickup_count : 13 rearrange_shelf_num : 3 pickup_dropoff_overhead : 20
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,crest_full,1,51,122,56,44,22,,,,,0.033,ok,sum_of_cost : 122 makespan : 51 agent_travel_time : 44 pickup_count : 14 rearrange_shelf_num : 3 pickup_dropoff_overhead : 22
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,crest_full,1,51,122,56,44,22,,,,,0.033,ok,sum_of_cost : 122 makespan : 51 agent_travel_time : 44 pickup_count : 14 rearrange_shelf_num : 3 pickup_dropoff_overhead : 22
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,natcbs,0,,,,,,,,,,13.168,rc=255,"start locations: [(0, 2), (6, 0), (3, 0)] Pickup locations: [(0, 0), (0, 1), (0, 7)] Delivery locations: [(8, 9), (0, 1), (0, 7)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,natcbs,0,,,,,,,,,,13.223,timeout,"start locations: [(0, 2), (6, 0), (3, 0)] Pickup locations: [(0, 0), (0, 1), (0, 7)] Delivery locations: [(8, 9), (0, 1), (0, 7)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,b4,1,53,53.0,29,18,6,0,0.1824,,0,0.002,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,b4,1,53,53.0,29,18,6,0,0.1824,,0,0.003,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,carrier,1,47,111.0,51,36,24,9,0.3617,0.8668,19,11.616,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,carrier,1,47,111.0,51,36,24,9,0.3617,0.77062,19,11.687,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,carrier_b0,1,47,119.0,82,24,8,0,0.5816,-1,40,0.007,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,carrier_b0,1,47,119.0,82,24,8,0,0.5816,-1,40,0.007,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,carrier_b1,1,38,38.0,23,9,6,0,0.2018,-1,0,0.006,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,carrier_b1,1,38,38.0,23,9,6,0,0.2018,-1,0,0.005,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,crest_base,1,22,60,33,25,2,,,,,0.008,ok,sum_of_cost : 60 makespan : 22 agent_travel_time : 25 pickup_count : 4 rearrange_shelf_num : 3 pickup_dropoff_overhead : 2
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,crest_base,1,22,60,33,25,2,,,,,0.007,ok,sum_of_cost : 60 makespan : 22 agent_travel_time : 25 pickup_count : 4 rearrange_shelf_num : 3 pickup_dropoff_overhead : 2
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,crest_full,1,20,58,42,16,0,,,,,0.009,ok,sum_of_cost : 58 makespan : 20 agent_travel_time : 16 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,crest_full,1,20,58,42,16,0,,,,,0.01,ok,sum_of_cost : 58 makespan : 20 agent_travel_time : 16 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,natcbs,0,,,,,,,,,,10.65,timeout,"start locations: [(0, 7), (0, 9), (0, 0)] Pickup locations: [(0, 1), (0, 2), (1, 1)] Delivery locations: [(0, 1), (0, 2), (1, 1)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,natcbs,0,,,,,,,,,,10.665,timeout,"start locations: [(0, 7), (0, 9), (0, 0)] Pickup locations: [(0, 1), (0, 2), (1, 1)] Delivery locations: [(0, 1), (0, 2), (1, 1)]  Time Limit Reached "
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,b4,1,222,222.0,118,88,16,0,0.1329,,0,0.015,ok,
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,carrier,1,96,303.0,197,75,28,4,0.513,2.53372,81,10.784,ok,
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,carrier_b0,1,159,531.0,382,107,32,6,0.6006,-1,196,0.01,ok,
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,,0.008,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,crest_base,1,71,175,105,52,18,,,,,0.015,ok,sum_of_cost : 175 makespan : 71 agent_travel_time : 52 pickup_count : 17 rearrange_shelf_num : 8 pickup_dropoff_overhead : 18
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,crest_full,1,79,180,97,65,18,,,,,0.034,ok,sum_of_cost : 180 makespan : 79 agent_travel_time : 65 pickup_count : 17 rearrange_shelf_num : 8 pickup_dropoff_overhead : 18
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,b4,1,181,181.0,86,79,16,0,0.1188,,0,0.01,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,carrier,1,77,256.0,156,84,16,0,0.5065,1.66591,67,10.853,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,carrier_b0,1,102,342.0,234,92,16,0,0.5735,-1,133,0.008,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,carrier_b1,1,58,181.0,84,81,16,0,0.3621,-1,1,0.007,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,crest_base,1,52,152,90,54,8,,,,,0.015,ok,sum_of_cost : 152 makespan : 52 agent_travel_time : 54 pickup_count : 12 rearrange_shelf_num : 8 pickup_dropoff_overhead : 8
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,crest_full,1,56,158,91,61,6,,,,,0.024,ok,sum_of_cost : 158 makespan : 56 agent_travel_time : 61 pickup_count : 11 rearrange_shelf_num : 8 pickup_dropoff_overhead : 6
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,b4,1,211,212.0,94,99,18,0,0.1114,,0,0.016,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,carrier,1,100,328.0,155,113,60,22,0.3875,3.12959,54,10.887,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,carrier_b0,0,,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,carrier_b1,1,61,203.0,87,100,16,0,0.3566,-1,1,0.007,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,crest_base,1,63,211,104,87,20,,,,,0.017,ok,sum_of_cost : 211 makespan : 63 agent_travel_time : 87 pickup_count : 18 rearrange_shelf_num : 8 pickup_dropoff_overhead : 20
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,crest_full,1,49,184,105,59,20,,,,,0.028,ok,sum_of_cost : 184 makespan : 49 agent_travel_time : 59 pickup_count : 18 rearrange_shelf_num : 8 pickup_dropoff_overhead : 20
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,b4,1,678,758.0,189,335,154,26,0.0348,,0,0.083,ok,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,carrier,1,76,479.0,229,162,38,1,0.3766,3.5696,76,12.007,ok,
